Time[ms];"IL.FB(Current feedback)[Arms]";"VL.CMD(Velocity command)[deg/s]";"VL.FB(Velocity feedback)[deg/s]";"IL.BUSFF(External feed-forward)[Arms]";"IL.CMD(Current command)[Arms]";"IL.FB(Current feedback)[Arms]";;;;#ParentName;#Name;#Type;#Value
3030;-1,588;-1,742;0,095;0;-1,604;-1,588;;;;;;;
3031;-1,717;0,33;0,153;0;-1,605;-1,717;;;;;;;
3032;-1,602;1,36;-0,055;0;-1,605;-1,602;;;;;;;
3033;-1,502;0,251;-0,401;0;-1,606;-1,502;;;;;;;
3034;-1,645;-1,254;-0,288;0;-1,604;-1,645;;;;;;;
3035;-1,717;-0,783;-0,082;0;-1,604;-1,717;;;;;;;
3036;-1,688;0,668;0,048;0;-1,603;-1,688;;;;;;;
3037;-1,545;1,257;-0,119;0;-1,601;-1,545;;;;;;;
3038;-1,602;-0,197;-0,641;0;-1,601;-1,602;;;;;;;
3039;-1,602;-1,422;-0,3;0;-1,599;-1,602;;;;;;;
3040;-1,602;-0,355;0,343;0;-1,596;-1,602;;;;;;;
3041;-1,559;0,756;-0,028;0;-1,594;-1,559;;;;;;;
3042;-1,545;0,849;-0,274;0;-1,593;-1,545;;;;;;;
3043;-1,631;0,263;-0,043;0;-1,59;-1,631;;;;;;;
3044;-1,574;-1,861;-0,154;0;-1,587;-1,574;;;;;;;
3045;-1,588;-0,724;0,321;0;-1,583;-1,588;;;;;;;
3046;-1,531;1,456;0,021;0;-1,579;-1,531;;;;;;;
3047;-1,645;1,454;-0,726;0;-1,576;-1,645;;;;;;;
3048;-1,688;-0,704;-0,028;0;-1,572;-1,688;;;;;;;
3049;-1,416;-0,972;0,506;0;-1,568;-1,416;;;;;;;
3050;-1,631;1,167;0,582;0;-1,563;-1,631;;;;;;;
3051;-1,645;1,545;-0,137;0;-1,559;-1,645;;;;;;;
3052;-1,574;-0,819;-0,54;0;-1,553;-1,574;;;;;;;
3053;-1,574;-1,377;0,294;0;-1,549;-1,574;;;;;;;
3054;-1,545;0,075;0,165;0;-1,543;-1,545;;;;;;;
3055;-1,517;1,148;0,157;0;-1,537;-1,517;;;;;;;
3056;-1,559;0,684;0,286;0;-1,531;-1,559;;;;;;;
3057;-1,545;-0,371;0,047;0;-1,525;-1,545;;;;;;;
3058;-1,416;0,015;0,101;0;-1,517;-1,416;;;;;;;
3059;-1,502;0,306;-0,182;0;-1,51;-1,502;;;;;;;
3060;-1,531;-0,025;0,217;0;-1,503;-1,531;;;;;;;
3061;-1,545;0,118;0,432;0;-1,496;-1,545;;;;;;;
3062;-1,517;0,515;0,013;0;-1,488;-1,517;;;;;;;
3063;-1,445;0,304;-0,129;0;-1,48;-1,445;;;;;;;
3064;-1,445;-0,11;-0,059;0;-1,471;-1,445;;;;;;;
3065;-1,373;-0,499;-0,106;0;-1,463;-1,373;;;;;;;
3066;-1,488;0,173;0,3;0;-1,455;-1,488;;;;;;;
3067;-1,517;1,286;0,435;0;-1,447;-1,517;;;;;;;
3068;-1,459;-0,138;-0,217;0;-1,437;-1,459;;;;;;;
3069;-1,416;-1,711;0,451;0;-1,428;-1,416;;;;;;;
3070;-1,388;0,606;0,743;0;-1,418;-1,388;;;;;;;
3071;-1,373;2,525;-0,286;0;-1,409;-1,373;;;;;;;
3072;-1,373;0,401;-0,421;0;-1,399;-1,373;;;;;;;
3073;-1,459;-1,827;-0,07;0;-1,389;-1,459;;;;;;;
3074;-1,416;-0,927;0,299;0;-1,378;-1,416;;;;;;;
3075;-1,402;1,102;0,09;0;-1,368;-1,402;;;;;;;
3076;-1,216;1,954;0,173;0;-1,357;-1,216;;;;;;;
3077;-1,245;-0,759;0,117;0;-1,346;-1,245;;;;;;;
3078;-1,345;-1,247;0,563;0;-1,333;-1,345;;;;;;;
3079;-1,445;0,201;0,29;0;-1,322;-1,445;;;;;;;
3080;-1,173;1,464;-0,012;0;-1,31;-1,173;;;;;;;
3081;-1,302;1,047;0,4;0;-1,297;-1,302;;;;;;;
3082;-1,288;-0,774;-0,24;0;-1,286;-1,288;;;;;;;
3083;-1,245;-1,454;-0,066;0;-1,274;-1,245;;;;;;;
3084;-1,273;-0,388;-0,105;0;-1,261;-1,273;;;;;;;
3085;-1,202;0,567;0,326;0;-1,247;-1,202;;;;;;;
3086;-1,187;0,27;0,329;0;-1,235;-1,187;;;;;;;
3087;-1,273;-0,63;0,494;0;-1,222;-1,273;;;;;;;
3088;-1,159;1,009;0,362;0;-1,209;-1,159;;;;;;;
3089;-1,245;0,943;0,086;0;-1,195;-1,245;;;;;;;
3090;-1,173;0,093;0,455;0;-1,18;-1,173;;;;;;;
3091;-1,216;0,377;0,441;0;-1,166;-1,216;;;;;;;
3092;-1,13;1,002;0,376;0;-1,152;-1,13;;;;;;;
3093;-1,087;0,463;0,181;0;-1,137;-1,087;;;;;;;
3094;-1,087;0,141;0,351;0;-1,123;-1,087;;;;;;;
3095;-1,13;-0,239;0,335;0;-1,107;-1,13;;;;;;;
3096;-1,044;0,68;0,173;0;-1,092;-1,044;;;;;;;
3097;-1,001;0,357;0,351;0;-1,077;-1,001;;;;;;;
3098;-1,102;-0,164;0,28;0;-1,061;-1,102;;;;;;;
3099;-1,001;0,409;0,421;0;-1,046;-1,001;;;;;;;
3100;-0,944;1,644;0,567;0;-1,031;-0,944;;;;;;;
3101;-1,044;1,265;0,299;0;-1,015;-1,044;;;;;;;
3102;-0,944;-0,349;0,11;0;-0,998;-0,944;;;;;;;
3103;-0,973;-0,263;0,542;0;-0,982;-0,973;;;;;;;
3104;-1,044;0,826;0,239;0;-0,966;-1,044;;;;;;;
3105;-0,916;1,114;0,188;0;-0,949;-0,916;;;;;;;
3106;-0,916;-0,359;-0,158;0;-0,932;-0,916;;;;;;;
3107;-0,93;-0,253;0,196;0;-0,916;-0,93;;;;;;;
3108;-0,987;-0,487;0,683;0;-0,898;-0,987;;;;;;;
3109;-0,801;0,809;0,738;0;-0,88;-0,801;;;;;;;
3110;-0,787;0,661;0,48;0;-0,863;-0,787;;;;;;;
3111;-0,887;-0,083;0,736;0;-0,845;-0,887;;;;;;;
3112;-0,844;0,207;0,437;0;-0,828;-0,844;;;;;;;
3113;-0,873;1,249;0,251;0;-0,811;-0,873;;;;;;;
3114;-0,887;1,359;0,318;0;-0,793;-0,887;;;;;;;
3115;-0,844;0,174;0,354;0;-0,775;-0,844;;;;;;;
3116;-0,744;-0,325;0,771;0;-0,757;-0,744;;;;;;;
3117;-0,701;1,03;0,708;0;-0,739;-0,701;;;;;;;
3118;-0,801;1,479;-0,007;0;-0,721;-0,801;;;;;;;
3119;-0,715;0,15;0,311;0;-0,702;-0,715;;;;;;;
3120;-0,615;-1,232;0,386;0;-0,682;-0,615;;;;;;;
3121;-0,658;0,53;0,667;0;-0,663;-0,658;;;;;;;
3122;-0,73;1,591;0,64;0;-0,645;-0,73;;;;;;;
3123;-0,672;1,317;0,492;0;-0,626;-0,672;;;;;;;
3124;-0,672;-0,676;0,279;0;-0,607;-0,672;;;;;;;
3125;-0,63;-0,072;0,613;0;-0,587;-0,63;;;;;;;
3126;-0,672;0,586;0,574;0;-0,569;-0,672;;;;;;;
3127;-0,501;1,053;0,394;0;-0,549;-0,501;;;;;;;
3128;-0,372;0,697;0,267;0;-0,53;-0,372;;;;;;;
3129;-0,558;0,429;0,329;0;-0,511;-0,558;;;;;;;
3130;-0,444;0,62;0,994;0;-0,491;-0,444;;;;;;;
3131;-0,472;0,432;0,841;0;-0,472;-0,472;;;;;;;
3132;-0,415;0,453;0,754;0;-0,452;-0,415;;;;;;;
3133;-0,401;1,047;0,524;0;-0,432;-0,401;;;;;;;
3134;-0,429;1,399;0,182;0;-0,412;-0,429;;;;;;;
3135;-0,415;-0,275;0,118;0;-0,393;-0,415;;;;;;;
3136;-0,401;-0,608;0,553;0;-0,372;-0,401;;;;;;;
3137;-0,229;0,363;0,752;0;-0,352;-0,229;;;;;;;
3138;-0,358;0,652;0,675;0;-0,332;-0,358;;;;;;;
3139;-0,243;0,657;0,819;0;-0,312;-0,243;;;;;;;
3140;-0,229;0,39;0,72;0;-0,291;-0,229;;;;;;;
3141;-0,229;0,83;0,707;0;-0,271;-0,229;;;;;;;
3142;-0,186;0,878;0,249;0;-0,25;-0,186;;;;;;;
3143;-0,129;-0,365;0,228;0;-0,23;-0,129;;;;;;;
3144;-0,215;0,385;0,834;0;-0,209;-0,215;;;;;;;
3145;-0,186;0,691;0,663;0;-0,189;-0,186;;;;;;;
3146;-0,329;1,118;0,512;0;-0,168;-0,329;;;;;;;
3147;-0,114;0,106;0,608;0;-0,148;-0,114;;;;;;;
3148;-0,086;0,208;0,661;0;-0,128;-0,086;;;;;;;
3149;-0,2;1,128;0,481;0;-0,107;-0,2;;;;;;;
3150;-0,172;1,097;0,288;0;-0,087;-0,172;;;;;;;
3151;-0,114;-0,236;0,586;0;-0,067;-0,114;;;;;;;
3152;0,029;0,131;0,728;0;-0,046;0,029;;;;;;;
3153;0,029;1,432;0,653;0;-0,026;0,029;;;;;;;
3154;0,029;1,21;0,418;0;-0,006;0,029;;;;;;;
3155;0,029;-0,404;0,652;0;0,014;0,029;;;;;;;
3156;-0,043;-0,19;0,744;0;0,035;-0,043;;;;;;;
3157;0,114;1,282;0,473;0;0,055;0,114;;;;;;;
3158;0,114;1,257;0,307;0;0,075;0,114;;;;;;;
3159;0,057;0,213;0,546;0;0,096;0,057;;;;;;;
3160;-0,029;0,032;0,526;0;0,116;-0,029;;;;;;;
3161;0,057;1,278;0,731;0;0,137;0,057;;;;;;;
3162;0,157;0,838;0,492;0;0,157;0,157;;;;;;;
3163;0,186;0,491;0,443;0;0,178;0,186;;;;;;;
3164;0,129;0,078;0,554;0;0,199;0,129;;;;;;;
3165;0,215;0,396;0,708;0;0,219;0,215;;;;;;;
3166;0,172;0,905;0,524;0;0,241;0,172;;;;;;;
3167;0,143;1,228;0,727;0;0,26;0,143;;;;;;;
3168;0,243;0,262;0,614;0;0,281;0,243;;;;;;;
3169;0,186;-0,318;0,944;0;0,3;0,186;;;;;;;
3170;0,329;0,263;0,719;0;0,32;0,329;;;;;;;
3171;0,186;0,759;0,29;0;0,34;0,186;;;;;;;
3172;0,415;1,015;0,511;0;0,359;0,415;;;;;;;
3173;0,358;0,278;0,476;0;0,381;0,358;;;;;;;
3174;0,329;-0,357;0,789;0;0,401;0,329;;;;;;;
3175;0,258;0,711;0,844;0;0,42;0,258;;;;;;;
3176;0,544;1,631;0,884;0;0,44;0,544;;;;;;;
3177;0,429;1,089;0,464;0;0,46;0,429;;;;;;;
3178;0,444;0,106;0,696;0;0,479;0,444;;;;;;;
3179;0,272;0,366;1,085;0;0,5;0,272;;;;;;;
3180;0,372;0,528;0,516;0;0,519;0,372;;;;;;;
3181;0,558;0,268;0,074;0;0,538;0,558;;;;;;;
3182;0,558;0,371;0,945;0;0,558;0,558;;;;;;;
3183;0,644;1,035;0,99;0;0,577;0,644;;;;;;;
3184;0,658;0,18;0,475;0;0,596;0,658;;;;;;;
3185;0,658;0,011;0,512;0;0,614;0,658;;;;;;;
3186;0,672;1,183;0,461;0;0,633;0,672;;;;;;;
3187;0,672;1,473;0,172;0;0,652;0,672;;;;;;;
3188;0,615;0,066;0,664;0;0,671;0,615;;;;;;;
3189;0,744;-0,687;0,919;0;0,689;0,744;;;;;;;
3190;0,787;0,676;0,818;0;0,708;0,787;;;;;;;
3191;0,687;1,557;0,198;0;0,727;0,687;;;;;;;
3192;0,758;1,342;0,503;0;0,745;0,758;;;;;;;
3193;0,73;-0,072;0,756;0;0,764;0,73;;;;;;;
3194;0,73;-0,4;0,758;0;0,781;0,73;;;;;;;
3195;0,858;0,802;0,488;0;0,799;0,858;;;;;;;
3196;0,801;2,079;0,492;0;0,815;0,801;;;;;;;
3197;0,858;0;0,475;0;0,832;0,858;;;;;;;
3198;0,801;-0,538;0,642;0;0,85;0,801;;;;;;;
3199;0,916;0,789;0,362;0;0,867;0,916;;;;;;;
3200;0,916;1,106;0,374;0;0,884;0,916;;;;;;;
3201;0,873;0,726;0,539;0;0,901;0,873;;;;;;;
3202;1,001;0,239;1,05;0;0,918;1,001;;;;;;;
3203;0,916;0,554;0,992;0;0,934;0,916;;;;;;;
3204;0,987;0,793;0,241;0;0,952;0,987;;;;;;;
3205;0,959;0,736;0,315;0;0,969;0,959;;;;;;;
3206;1,044;0,28;0,291;0;0,985;1,044;;;;;;;
3207;1,044;0,388;0,889;0;1,002;1,044;;;;;;;
3208;1,059;0,469;0,811;0;1,018;1,059;;;;;;;
3209;1,059;0,703;0,274;0;1,034;1,059;;;;;;;
3210;0,973;0,96;0,137;0;1,048;0,973;;;;;;;
3211;1,13;0,646;0,414;0;1,063;1,13;;;;;;;
3212;1,073;0,093;0,562;0;1,079;1,073;;;;;;;
3213;1,102;-0,125;0,732;0;1,094;1,102;;;;;;;
3214;1,073;0,205;0,382;0;1,109;1,073;;;;;;;
3215;1,116;0,432;0,192;0;1,124;1,116;;;;;;;
3216;1,116;0,831;0,555;0;1,138;1,116;;;;;;;
3217;1,245;0,567;0,534;0;1,153;1,245;;;;;;;
3218;1,102;0,546;0,502;0;1,167;1,102;;;;;;;
3219;1,145;0,518;0,38;0;1,18;1,145;;;;;;;
3220;1,273;-0,093;0,212;0;1,195;1,273;;;;;;;
3221;1,173;1,274;0,755;0;1,208;1,173;;;;;;;
3222;0,987;1,442;0,451;0;1,222;0,987;;;;;;;
3223;1,087;-0,267;0,555;0;1,236;1,087;;;;;;;
3224;1,302;-0,557;0,634;0;1,249;1,302;;;;;;;
3225;1,359;0,54;0,494;0;1,262;1,359;;;;;;;
3226;1,302;1,444;0,205;0;1,273;1,302;;;;;;;
3227;1,416;0,684;0,296;0;1,286;1,416;;;;;;;
3228;1,173;-0,233;0,691;0;1,297;1,173;;;;;;;
3229;1,145;0,402;0,341;0;1,31;1,145;;;;;;;
3230;1,388;1,325;0,047;0;1,322;1,388;;;;;;;
3231;1,359;1,03;0,023;0;1,333;1,359;;;;;;;
3232;1,402;-0,849;0,481;0;1,345;1,402;;;;;;;
3233;1,416;-0,744;0,76;0;1,356;1,416;;;;;;;
3234;1,373;0,917;0,451;0;1,366;1,373;;;;;;;
3235;1,302;1,239;0,243;0;1,377;1,302;;;;;;;
3236;1,288;-0,396;0,331;0;1,387;1,288;;;;;;;
3237;1,402;0,06;0,689;0;1,397;1,402;;;;;;;
3238;1,331;1,172;0,495;0;1,407;1,331;;;;;;;
3239;1,388;1,542;0,174;0;1,416;1,388;;;;;;;
3240;1,373;-0,347;0,078;0;1,427;1,373;;;;;;;
3241;1,517;-0,649;0,692;0;1,436;1,517;;;;;;;
3242;1,502;0,589;0,432;0;1,445;1,502;;;;;;;
3243;1,502;0,821;-0,03;0;1,453;1,502;;;;;;;
3244;1,517;0,53;-0,268;0;1,461;1,517;;;;;;;
3245;1,474;-1,106;-0,011;0;1,469;1,474;;;;;;;
3246;1,502;-0,367;0,994;0;1,477;1,502;;;;;;;
3247;1,502;1,737;0,96;0;1,485;1,502;;;;;;;
3248;1,431;1,144;0,345;0;1,493;1,431;;;;;;;
3249;1,488;-0,574;-0,055;0;1,5;1,488;;;;;;;
3250;1,345;-0,818;0,241;0;1,508;1,345;;;;;;;
3251;1,574;0,581;0,48;0;1,514;1,574;;;;;;;
3252;1,373;0,644;0,243;0;1,52;1,373;;;;;;;
3253;1,502;0,107;-0,103;0;1,526;1,502;;;;;;;
3254;1,545;-0,272;0,345;0;1,532;1,545;;;;;;;
3255;1,517;0,145;0,544;0;1,538;1,517;;;;;;;
3256;1,631;0,691;0,141;0;1,543;1,631;;;;;;;
3257;1,559;0,884;0,382;0;1,549;1,559;;;;;;;
3258;1,517;-0,125;0,367;0;1,553;1,517;;;;;;;
3259;1,574;-0,742;0,426;0;1,558;1,574;;;;;;;
3260;1,588;0,53;0,181;0;1,562;1,588;;;;;;;
3261;1,531;1,007;0,295;0;1,566;1,531;;;;;;;
3262;1,531;0,295;0,307;0;1,57;1,531;;;;;;;
3263;1,574;-0,577;-0,243;0;1,574;1,574;;;;;;;
3264;1,559;-0,912;-0,208;0;1,576;1,559;;;;;;;
3265;1,559;-0,145;-0,119;0;1,579;1,559;;;;;;;
3266;1,531;1,356;0,836;0;1,582;1,531;;;;;;;
3267;1,502;0,974;0,484;0;1,585;1,502;;;;;;;
3268;1,545;0,106;0,176;0;1,587;1,545;;;;;;;
3269;1,531;-0,084;0,035;0;1,59;1,531;;;;;;;
3270;1,731;0,697;-0,337;0;1,591;1,731;;;;;;;
3271;1,717;0,447;-0,005;0;1,593;1,717;;;;;;;
3272;1,559;-1,034;0,098;0;1,595;1,559;;;;;;;
3273;1,574;-0,315;0,445;0;1,596;1,574;;;;;;;
3274;1,459;0,37;-0,186;0;1,597;1,459;;;;;;;
3275;1,631;0,888;-0,315;0;1,597;1,631;;;;;;;
3276;1,531;-0,862;-0,207;0;1,598;1,531;;;;;;;
3277;1,66;-1,534;0,557;0;1,598;1,66;;;;;;;
3278;1,559;-0,308;0,62;0;1,597;1,559;;;;;;;
3279;1,602;1,348;-0,028;0;1,596;1,602;;;;;;;
3280;1,517;1,151;-0,225;0;1,595;1,517;;;;;;;
3281;1,66;-1,589;0,145;0;1,594;1,66;;;;;;;
3282;1,617;-0,817;0,44;0;1,593;1,617;;;;;;;
3283;1,617;1,271;0,111;0;1,591;1,617;;;;;;;
3284;1,588;1,662;-0,506;0;1,59;1,588;;;;;;;
3285;1,574;-0,944;-0,347;0;1,587;1,574;;;;;;;
3286;1,531;-2,509;0,747;0;1,585;1,531;;;;;;;
3287;1,559;-0,494;0,33;0;1,583;1,559;;;;;;;
3288;1,703;2,317;-0,227;0;1,579;1,703;;;;;;;
3289;1,602;0,897;-0,459;0;1,576;1,602;;;;;;;
3290;1,559;-1,403;0,355;0;1,573;1,559;;;;;;;
3291;1,545;-0,681;0,329;0;1,568;1,545;;;;;;;
3292;1,602;1,157;-0,027;0;1,565;1,602;;;;;;;
3293;1,474;1,57;-0,354;0;1,56;1,474;;;;;;;
3294;1,459;-0,915;-0,687;0;1,556;1,459;;;;;;;
3295;1,703;-1,211;0,229;0;1,551;1,703;;;;;;;
3296;1,574;0,551;0,708;0;1,545;1,574;;;;;;;
3297;1,459;1,096;0,241;0;1,541;1,459;;;;;;;
3298;1,631;0,052;-0,13;0;1,535;1,631;;;;;;;
3299;1,545;-0,51;-0,173;0;1,529;1,545;;;;;;;
3300;1,588;0,382;0,169;0;1,524;1,588;;;;;;;
3301;1,588;0,535;-0,062;0;1,517;1,588;;;;;;;
3302;1,602;-0,52;0,228;0;1,51;1,602;;;;;;;
3303;1,474;0,129;0,122;0;1,503;1,474;;;;;;;
3304;1,502;-0,243;-0,339;0;1,497;1,502;;;;;;;
3305;1,431;0,636;-0,239;0;1,489;1,431;;;;;;;
3306;1,588;-0,278;0,111;0;1,481;1,588;;;;;;;
3307;1,545;-0,495;0,114;0;1,473;1,545;;;;;;;
3308;1,445;-0,224;0,153;0;1,466;1,445;;;;;;;
3309;1,502;0,988;0,087;0;1,458;1,502;;;;;;;
3310;1,416;0,439;-0,532;0;1,449;1,416;;;;;;;
3311;1,373;-1,263;-0,084;0;1,44;1,373;;;;;;;
3312;1,331;-0,291;0,29;0;1,43;1,331;;;;;;;
3313;1,373;0,49;-0,292;0;1,421;1,373;;;;;;;
3314;1,373;0,16;-0,216;0;1,412;1,373;;;;;;;
3315;1,445;-0,376;-0,031;0;1,402;1,445;;;;;;;
3316;1,245;-0,766;0,224;0;1,391;1,245;;;;;;;
3317;1,459;0,412;-0,491;0;1,382;1,459;;;;;;;
3318;1,373;-0,165;-0,371;0;1,371;1,373;;;;;;;
3319;1,416;-0,705;0,185;0;1,361;1,416;;;;;;;
3320;1,388;-0,487;-0,015;0;1,35;1,388;;;;;;;
3321;1,216;0,495;-0,118;0;1,339;1,216;;;;;;;
3322;1,345;0,451;-0,33;0;1,329;1,345;;;;;;;
3323;1,331;-0,518;-0,459;0;1,317;1,331;;;;;;;
3324;1,517;-1,072;-0,208;0;1,306;1,517;;;;;;;
3325;1,245;0,717;0,174;0;1,293;1,245;;;;;;;
3326;1,288;0,433;-0,035;0;1,28;1,288;;;;;;;
3327;1,359;-0,456;-0,237;0;1,268;1,359;;;;;;;
3328;1,288;-1,231;-0,235;0;1,255;1,288;;;;;;;
3329;1,288;0,2;-0,304;0;1,241;1,288;;;;;;;
3330;1,245;1,092;-0,229;0;1,229;1,245;;;;;;;
3331;1,345;-0,162;-0,042;0;1,215;1,345;;;;;;;
3332;1,173;-1,698;0,26;0;1,202;1,173;;;;;;;
3333;1,116;-0,4;0,33;0;1,187;1,116;;;;;;;
3334;1,145;1,063;-0,542;0;1,173;1,145;;;;;;;
3335;1,159;0,436;-0,762;0;1,159;1,159;;;;;;;
3336;1,173;-1,642;-0,318;0;1,145;1,173;;;;;;;
3337;1,073;-1,533;0,158;0;1,13;1,073;;;;;;;
3338;1,13;0,447;0,115;0;1,116;1,13;;;;;;;
3339;1,073;0,853;-0,318;0;1,102;1,073;;;;;;;
3340;1,073;-0,499;-0,455;0;1,086;1,073;;;;;;;
3341;1,073;-1,711;-0,22;0;1,072;1,073;;;;;;;
3342;1,202;-1,412;-0,013;0;1,057;1,202;;;;;;;
3343;1,087;0,55;0,16;0;1,042;1,087;;;;;;;
3344;0,944;1,304;-0,312;0;1,026;0,944;;;;;;;
3345;1,016;0,17;-0,608;0;1,01;1,016;;;;;;;
3346;0,873;-0,467;-0,341;0;0,993;0,873;;;;;;;
3347;0,887;-0,524;-0,334;0;0,977;0,887;;;;;;;
3348;0,987;-0,928;-0,43;0;0,96;0,987;;;;;;;
3349;1,001;-0,688;-0,052;0;0,943;1,001;;;;;;;
3350;0,987;1,132;-0,072;0;0,927;0,987;;;;;;;
3351;0,944;0,428;-0,243;0;0,91;0,944;;;;;;;
3352;0,93;-0,512;-0,354;0;0,893;0,93;;;;;;;
3353;0,916;-0,947;-0,371;0;0,876;0,916;;;;;;;
3354;0,787;-0,468;-0,673;0;0,859;0,787;;;;;;;
3355;0,916;0,295;-0,198;0;0,842;0,916;;;;;;;
3356;0,916;0,134;-0,341;0;0,825;0,916;;;;;;;
3357;0,815;-1,493;-0,043;0;0,807;0,815;;;;;;;
3358;0,744;-0,161;-0,247;0;0,79;0,744;;;;;;;
3359;0,701;-0,035;-0,689;0;0,772;0,701;;;;;;;
3360;0,844;-0,618;-0,373;0;0,754;0,844;;;;;;;
3361;0,73;-1,027;-0,127;0;0,735;0,73;;;;;;;
3362;0,815;-1,025;-0,229;0;0,717;0,815;;;;;;;
3363;0,787;0,413;-0,424;0;0,698;0,787;;;;;;;
3364;0,687;0,299;-1,041;0;0,681;0,687;;;;;;;
3365;0,744;-0,988;-0,464;0;0,662;0,744;;;;;;;
3366;0,572;-0,715;0,264;0;0,643;0,572;;;;;;;
3367;0,701;0,19;-0,174;0;0,625;0,701;;;;;;;
3368;0,658;0,641;-0,709;0;0,606;0,658;;;;;;;
3369;0,63;-0,417;-0,62;0;0,587;0,63;;;;;;;
3370;0,501;-1,518;-0,318;0;0,568;0,501;;;;;;;
3371;0,444;-1,021;-0,318;0;0,549;0,444;;;;;;;
3372;0,458;-0,176;-0,232;0;0,529;0,458;;;;;;;
3373;0,572;0,001;-0,439;0;0,51;0,572;;;;;;;
3374;0,486;0,343;-0,585;0;0,49;0,486;;;;;;;
3375;0,444;-0,657;-0,512;0;0,471;0,444;;;;;;;
3376;0,444;-0,846;-0,18;0;0,451;0,444;;;;;;;
3377;0,372;-0,255;-0,121;0;0,431;0,372;;;;;;;
3378;0,401;0,072;-0,719;0;0,41;0,401;;;;;;;
3379;0,358;-0,982;-0,72;0;0,391;0,358;;;;;;;
3380;0,329;-1,165;-0,211;0;0,37;0,329;;;;;;;
3381;0,458;-0,567;0,013;0;0,351;0,458;;;;;;;
3382;0,358;0,385;0,008;0;0,331;0,358;;;;;;;
3383;0,215;-0,201;-0,693;0;0,311;0,215;;;;;;;
3384;0,429;-0,527;-0,485;0;0,291;0,429;;;;;;;
3385;0,3;-0,842;-0,469;0;0,27;0,3;;;;;;;
3386;0,2;-1,515;-0,535;0;0,25;0,2;;;;;;;
3387;0,243;-0,204;-0,325;0;0,23;0,243;;;;;;;
3388;0,143;-0,357;-0,27;0;0,209;0,143;;;;;;;
3389;0,229;-0,575;-0,249;0;0,189;0,229;;;;;;;
3390;0,157;-0,373;-0,52;0;0,168;0,157;;;;;;;
3391;0,215;0,051;-0,286;0;0,148;0,215;;;;;;;
3392;0,243;-0,264;-0,439;0;0,128;0,243;;;;;;;
3393;0,072;-1,076;-0,59;0;0,106;0,072;;;;;;;
3394;0,1;-0,717;-0,441;0;0,086;0,1;;;;;;;
3395;0,143;-0,339;-0,314;0;0,065;0,143;;;;;;;
3396;-0,014;-0,274;-0,418;0;0,045;-0,014;;;;;;;
3397;0,057;-0,803;-0,374;0;0,025;0,057;;;;;;;
3398;0,157;-0,304;-0,22;0;0,004;0,157;;;;;;;
3399;0,086;1,243;-0,456;0;-0,015;0,086;;;;;;;
3400;-0,1;-0,055;-0,657;0;-0,036;-0,1;;;;;;;
3401;-0,043;-1,104;-0,622;0;-0,056;-0,043;;;;;;;
3402;0;-1,054;-0,519;0;-0,077;0;;;;;;;
3403;-0,129;0,359;-0,536;0;-0,097;-0,129;;;;;;;
3404;-0,143;0,425;-0,717;0;-0,117;-0,143;;;;;;;
3405;-0,1;-1,321;-0,252;0;-0,138;-0,1;;;;;;;
3406;-0,1;-1,446;-0,393;0;-0,158;-0,1;;;;;;;
3407;-0,029;0,138;-0,637;0;-0,179;-0,029;;;;;;;
3408;-0,172;0,595;-0,61;0;-0,199;-0,172;;;;;;;
3409;-0,2;-0,916;-0,649;0;-0,22;-0,2;;;;;;;
3410;-0,286;-1,515;-0,262;0;-0,241;-0,286;;;;;;;
3411;-0,258;0,095;-0,331;0;-0,26;-0,258;;;;;;;
3412;-0,315;0,207;-0,789;0;-0,281;-0,315;;;;;;;
3413;-0,286;-1,561;-0,991;0;-0,301;-0,286;;;;;;;
3414;-0,429;-0,919;-0,342;0;-0,322;-0,429;;;;;;;
3415;-0,3;-0,388;-0,303;0;-0,342;-0,3;;;;;;;
3416;-0,343;-0,02;-0,397;0;-0,362;-0,343;;;;;;;
3417;-0,415;-0,89;-0,404;0;-0,382;-0,415;;;;;;;
3418;-0,401;-0,389;-0,495;0;-0,401;-0,401;;;;;;;
3419;-0,415;-0,15;-0,569;0;-0,421;-0,415;;;;;;;
3420;-0,415;-1,003;-0,705;0;-0,441;-0,415;;;;;;;
3421;-0,444;-0,578;-0,274;0;-0,461;-0,444;;;;;;;
3422;-0,486;-0,449;-0,665;0;-0,48;-0,486;;;;;;;
3423;-0,401;-0,291;-0,563;0;-0,501;-0,401;;;;;;;
3424;-0,544;-1,006;-0,683;0;-0,52;-0,544;;;;;;;
3425;-0,472;-0,814;-0,585;0;-0,539;-0,472;;;;;;;
3426;-0,529;-0,657;-0,723;0;-0,559;-0,529;;;;;;;
3427;-0,572;-1,006;-0,565;0;-0,579;-0,572;;;;;;;
3428;-0,529;-1,182;-0,091;0;-0,597;-0,529;;;;;;;
3429;-0,644;-0,243;-0,342;0;-0,617;-0,644;;;;;;;
3430;-0,644;0,13;-0,593;0;-0,637;-0,644;;;;;;;
3431;-0,515;-1,031;-1,059;0;-0,655;-0,515;;;;;;;
3432;-0,773;-2,01;-0,701;0;-0,674;-0,773;;;;;;;
3433;-0,687;-1,161;-0,299;0;-0,692;-0,687;;;;;;;
3434;-0,73;0,455;-0,396;0;-0,711;-0,73;;;;;;;
3435;-0,715;0,262;-0,412;0;-0,729;-0,715;;;;;;;
