Time[ms];"IL.FB(Current feedback)[Arms]";"VL.CMD(Velocity command)[deg/s]";"VL.FB(Velocity feedback)[deg/s]";"IL.BUSFF(External feed-forward)[Arms]";"IL.CMD(Current command)[Arms]";"IL.FB(Current feedback)[Arms]";;;;#ParentName;#Name;#Type;#Value
2828;0,63;1,568;0,693;0;0,593;0,63;;;;;;;
2829;0,644;0,058;1,084;0;0,626;0,644;;;;;;;
2830;0,73;0,735;1,249;0;0,66;0,73;;;;;;;
2831;0,701;1,603;0,972;0;0,692;0,701;;;;;;;
2832;0,644;0,933;1,068;0;0,724;0,644;;;;;;;
2833;0,658;0,216;0,672;0;0,756;0,658;;;;;;;
2834;0,715;1,136;0,85;0;0,788;0,715;;;;;;;
2835;0,815;1,624;1;0;0,82;0,815;;;;;;;
2836;0,787;0,603;1,329;0;0,852;0,787;;;;;;;
2837;0,901;0,426;1,203;0;0,883;0,901;;;;;;;
2838;0,844;0,881;1,136;0;0,915;0,844;;;;;;;
2839;0,973;1,715;0,813;0;0,945;0,973;;;;;;;
2840;0,944;0,516;0,401;0;0,976;0,944;;;;;;;
2841;1,03;0,013;0,663;0;1,006;1,03;;;;;;;
2842;1,001;1,118;1,442;0;1,036;1,001;;;;;;;
2843;1,202;2,477;1,242;0;1,067;1,202;;;;;;;
2844;1,044;1,125;0,472;0;1,097;1,044;;;;;;;
2845;1,259;0,268;0,803;0;1,129;1,259;;;;;;;
2846;1,145;1,164;1,534;0;1,159;1,145;;;;;;;
2847;1,187;1,364;0,829;0;1,188;1,187;;;;;;;
2848;1,202;2,032;0,92;0;1,219;1,202;;;;;;;
2849;1,288;1,277;0,506;0;1,248;1,288;;;;;;;
2850;1,259;-0,566;0,742;0;1,277;1,259;;;;;;;
2851;1,388;0,367;1,147;0;1,306;1,388;;;;;;;
2852;1,288;3,028;1,304;0;1,334;1,288;;;;;;;
2853;1,373;1,927;0,46;0;1,363;1,373;;;;;;;
2854;1,345;-0,107;0,654;0;1,39;1,345;;;;;;;
2855;1,474;-0,186;1,361;0;1,419;1,474;;;;;;;
2856;1,545;1,495;0,837;0;1,447;1,545;;;;;;;
2857;1,588;2,036;0,943;0;1,475;1,588;;;;;;;
2858;1,359;0,508;0,649;0;1,502;1,359;;;;;;;
2859;1,459;0,126;0,984;0;1,529;1,459;;;;;;;
2860;1,602;0,94;0,644;0;1,556;1,602;;;;;;;
2861;1,431;1,617;0,641;0;1,583;1,431;;;;;;;
2862;1,703;0,641;0,899;0;1,609;1,703;;;;;;;
2863;1,66;0,129;1,109;0;1,635;1,66;;;;;;;
2864;1,602;1,053;1,297;0;1,66;1,602;;;;;;;
2865;1,745;2,611;1,145;0;1,686;1,745;;;;;;;
2866;1,574;1,266;0,424;0;1,711;1,574;;;;;;;
2867;1,66;-0,237;0,311;0;1,737;1,66;;;;;;;
2868;1,803;0,31;0,81;0;1,761;1,803;;;;;;;
2869;1,788;0,802;0,622;0;1,785;1,788;;;;;;;
2870;1,774;0,798;0,912;0;1,81;1,774;;;;;;;
2871;1,745;0,064;0,814;0;1,834;1,745;;;;;;;
2872;1,931;0,311;0,98;0;1,857;1,931;;;;;;;
2873;1,889;0,599;0,858;0;1,88;1,889;;;;;;;
2874;1,96;1,305;0,632;0;1,903;1,96;;;;;;;
2875;1,917;0,772;0,527;0;1,926;1,917;;;;;;;
2876;2,017;0,492;0,892;0;1,948;2,017;;;;;;;
2877;1,96;0,94;0,371;0;1,971;1,96;;;;;;;
2878;2,103;0,864;0,642;0;1,993;2,103;;;;;;;
2879;1,889;0,331;0,76;0;2,014;1,889;;;;;;;
2880;2,046;0,484;0,652;0;2,035;2,046;;;;;;;
2881;2,06;0,958;0,384;0;2,056;2,06;;;;;;;
2882;2,132;1,01;0,708;0;2,076;2,132;;;;;;;
2883;2,103;0,542;0,797;0;2,096;2,103;;;;;;;
2884;2,06;0,825;0,931;0;2,116;2,06;;;;;;;
2885;2,032;0,524;0,49;0;2,135;2,032;;;;;;;
2886;2,132;1,003;0,583;0;2,154;2,132;;;;;;;
2887;2,075;0,54;0,386;0;2,172;2,075;;;;;;;
2888;2,203;0,091;0,41;0;2,19;2,203;;;;;;;
2889;2,218;0,292;0,626;0;2,209;2,218;;;;;;;
2890;2,132;0,921;0,797;0;2,227;2,132;;;;;;;
2891;2,203;0,295;0,79;0;2,243;2,203;;;;;;;
2892;2,346;0,514;0,743;0;2,26;2,346;;;;;;;
2893;2,261;0,955;0,535;0;2,276;2,261;;;;;;;
2894;2,389;1,25;1,098;0;2,291;2,389;;;;;;;
2895;2,346;0,892;0,432;0;2,307;2,346;;;;;;;
2896;2,303;0,172;0,363;0;2,322;2,303;;;;;;;
2897;2,232;0,437;0,905;0;2,337;2,232;;;;;;;
2898;2,246;0,999;0,539;0;2,352;2,246;;;;;;;
2899;2,432;1,526;0,38;0;2,365;2,432;;;;;;;
2900;2,418;1,281;0,597;0;2,379;2,418;;;;;;;
2901;2,375;-0,491;0,531;0;2,393;2,375;;;;;;;
2902;2,404;-0,43;0,968;0;2,405;2,404;;;;;;;
2903;2,518;1,734;1,074;0;2,418;2,518;;;;;;;
2904;2,547;1,098;0,094;0;2,43;2,547;;;;;;;
2905;2,432;-0,16;-0,039;0;2,442;2,432;;;;;;;
2906;2,518;-0,371;0,459;0;2,453;2,518;;;;;;;
2907;2,547;0,247;0,736;0;2,463;2,547;;;;;;;
2908;2,518;0,937;0,516;0;2,474;2,518;;;;;;;
2909;2,461;0,166;0,421;0;2,483;2,461;;;;;;;
2910;2,432;-0,31;0,652;0;2,493;2,432;;;;;;;
2911;2,489;0,093;0,41;0;2,503;2,489;;;;;;;
2912;2,504;0,785;0,646;0;2,512;2,504;;;;;;;
2913;2,475;1,105;0,634;0;2,521;2,475;;;;;;;
2914;2,59;0,334;0,409;0;2,529;2,59;;;;;;;
2915;2,561;-0,453;0,001;0;2,537;2,561;;;;;;;
2916;2,604;-0,621;0,349;0;2,544;2,604;;;;;;;
2917;2,489;0,937;0,722;0;2,551;2,489;;;;;;;
2918;2,547;1,416;0,763;0;2,556;2,547;;;;;;;
2919;2,547;0,603;0,605;0;2,561;2,547;;;;;;;
2920;2,561;0,594;0,283;0;2,566;2,561;;;;;;;
2921;2,446;-0,129;0,249;0;2,571;2,446;;;;;;;
2922;2,489;0,83;0,414;0;2,576;2,489;;;;;;;
2923;2,518;0,988;0,425;0;2,58;2,518;;;;;;;
2924;2,661;-0,197;0,346;0;2,582;2,661;;;;;;;
2925;2,446;0,412;0,405;0;2,586;2,446;;;;;;;
2926;2,632;0,539;0,298;0;2,589;2,632;;;;;;;
2927;2,461;0,059;0,346;0;2,592;2,461;;;;;;;
2928;2,661;0,302;0,409;0;2,595;2,661;;;;;;;
2929;2,504;-0,122;0,188;0;2,597;2,504;;;;;;;
2930;2,461;-0,546;0,46;0;2,598;2,461;;;;;;;
2931;2,647;0,359;0,228;0;2,598;2,647;;;;;;;
2932;2,647;1,723;0,546;0;2,599;2,647;;;;;;;
2933;2,59;0,601;0,382;0;2,598;2,59;;;;;;;
2934;2,647;-0,747;0,358;0;2,597;2,647;;;;;;;
2935;2,504;0,113;-0,13;0;2,595;2,504;;;;;;;
2936;2,618;0,306;-0,448;0;2,594;2,618;;;;;;;
2937;2,675;-0,032;-0,106;0;2,592;2,675;;;;;;;
2938;2,604;-0,39;0,531;0;2,59;2,604;;;;;;;
2939;2,461;0,044;0,703;0;2,587;2,461;;;;;;;
2940;2,675;0,941;0,247;0;2,583;2,675;;;;;;;
2941;2,604;0,168;-0,247;0;2,581;2,604;;;;;;;
2942;2,504;-0,287;-0,001;0;2,576;2,504;;;;;;;
2943;2,504;-0,616;0,127;0;2,572;2,504;;;;;;;
2944;2,461;0,129;0,587;0;2,567;2,461;;;;;;;
2945;2,532;1,159;0,16;0;2,562;2,532;;;;;;;
2946;2,618;0,811;-0,341;0;2,556;2,618;;;;;;;
2947;2,618;0,208;-0,105;0;2,55;2,618;;;;;;;
2948;2,561;-0,895;0,209;0;2,544;2,561;;;;;;;
2949;2,418;-0,156;0,259;0;2,536;2,418;;;;;;;
2950;2,475;1,605;-0,111;0;2,529;2,475;;;;;;;
2951;2,575;0,043;-0,818;0;2,521;2,575;;;;;;;
2952;2,489;-0,87;0,012;0;2,513;2,489;;;;;;;
2953;2,489;-0,597;0,326;0;2,505;2,489;;;;;;;
2954;2,532;1,106;-0,055;0;2,495;2,532;;;;;;;
2955;2,475;1,039;-0,394;0;2,484;2,475;;;;;;;
2956;2,475;-1,259;-0,546;0;2,474;2,475;;;;;;;
2957;2,489;-1,613;-0,017;0;2,463;2,489;;;;;;;
2958;2,418;-0,076;0,2;0;2,454;2,418;;;;;;;
2959;2,418;1,515;0,182;0;2,443;2,418;;;;;;;
2960;2,547;0,83;-0,562;0;2,431;2,547;;;;;;;
2961;2,475;-1,624;-0,298;0;2,419;2,475;;;;;;;
2962;2,432;-0,943;0,005;0;2,407;2,432;;;;;;;
2963;2,489;0,707;0,024;0;2,395;2,489;;;;;;;
2964;2,375;1,432;-0,174;0;2,381;2,375;;;;;;;
2965;2,418;-0,54;-0,256;0;2,366;2,418;;;;;;;
2966;2,318;-1,187;-0,531;0;2,353;2,318;;;;;;;
2967;2,318;0,032;-0,149;0;2,338;2,318;;;;;;;
2968;2,275;0,31;-0,139;0;2,323;2,275;;;;;;;
2969;2,332;-0,722;-0,204;0;2,309;2,332;;;;;;;
2970;2,261;-0,204;0,216;0;2,294;2,261;;;;;;;
2971;2,246;-0,28;-0,797;0;2,277;2,246;;;;;;;
2972;2,303;0,064;-0,506;0;2,261;2,303;;;;;;;
2973;2,303;-0,515;-0,327;0;2,244;2,303;;;;;;;
2974;2,261;-1,192;0,211;0;2,227;2,261;;;;;;;
2975;2,103;0,071;0,174;0;2,21;2,103;;;;;;;
2976;2,075;0,605;-0,536;0;2,193;2,075;;;;;;;
2977;2,046;-1,219;-0,648;0;2,175;2,046;;;;;;;
2978;2,261;-1,035;-0,07;0;2,156;2,261;;;;;;;
2979;2,146;0,048;-0,461;0;2,137;2,146;;;;;;;
2980;2,075;0,471;-0,378;0;2,117;2,075;;;;;;;
2981;2,117;-0,692;-0,622;0;2,099;2,117;;;;;;;
2982;2,203;-1,883;-0,323;0;2,077;2,203;;;;;;;
2983;2,117;-0,841;-0,237;0;2,058;2,117;;;;;;;
2984;2,103;1,414;-0,335;0;2,037;2,103;;;;;;;
2985;2,017;0,219;-0,555;0;2,016;2,017;;;;;;;
2986;1,974;-1,754;-0,598;0;1,994;1,974;;;;;;;
2987;2,017;-0,931;-0,126;0;1,972;2,017;;;;;;;
2988;2,003;0,559;-0,331;0;1,949;2,003;;;;;;;
2989;2,032;-0,203;-0,59;0;1,927;2,032;;;;;;;
2990;1,989;-0,664;-0,409;0;1,905;1,989;;;;;;;
2991;1,86;-0,426;-0,274;0;1,883;1,86;;;;;;;
2992;1,76;0,038;-0,693;0;1,859;1,76;;;;;;;
2993;1,86;-0,119;-0,55;0;1,837;1,86;;;;;;;
2994;1,86;-0,64;-0,64;0;1,812;1,86;;;;;;;
2995;1,774;-1,33;-0,747;0;1,787;1,774;;;;;;;
2996;1,717;-0,873;-0,286;0;1,763;1,717;;;;;;;
2997;1,774;0,198;-0,591;0;1,738;1,774;;;;;;;
2998;1,76;-0,495;-0,55;0;1,713;1,76;;;;;;;
2999;1,703;-1,029;-0,59;0;1,688;1,703;;;;;;;
3000;1,588;-0,964;-0,872;0;1,661;1,588;;;;;;;
3001;1,631;-1,212;-0,689;0;1,635;1,631;;;;;;;
3002;1,631;-0,742;-0,334;0;1,609;1,631;;;;;;;
3003;1,574;-0,184;-0,693;0;1,584;1,574;;;;;;;
3004;1,488;0,392;-0,512;0;1,558;1,488;;;;;;;
3005;1,517;-1,219;-1,186;0;1,531;1,517;;;;;;;
3006;1,574;-2,085;-0,783;0;1,504;1,574;;;;;;;
3007;1,402;-0,722;-0,126;0;1,475;1,402;;;;;;;
3008;1,488;0,22;-0,583;0;1,449;1,488;;;;;;;
3009;1,474;-0,609;-0,836;0;1,42;1,474;;;;;;;
3010;1,402;-0,925;-0,532;0;1,392;1,402;;;;;;;
3011;1,359;-0,389;-0,831;0;1,364;1,359;;;;;;;
3012;1,359;-0,318;-1,003;0;1,336;1,359;;;;;;;
3013;1,359;-0,669;-0,925;0;1,306;1,359;;;;;;;
3014;1,302;-1,595;-0,795;0;1,278;1,302;;;;;;;
3015;1,316;-1,11;-0,559;0;1,249;1,316;;;;;;;
3016;1,273;0,056;-0,656;0;1,22;1,273;;;;;;;
3017;1,288;-0,198;-1,009;0;1,189;1,288;;;;;;;
3018;1,116;-1,568;-0,46;0;1,16;1,116;;;;;;;
3019;1,145;-1,086;-0,283;0;1,13;1,145;;;;;;;
3020;1,073;0,455;-0,793;0;1,101;1,073;;;;;;;
3021;0,987;0,023;-1,035;0;1,07;0,987;;;;;;;
3022;1,073;-1,656;-0,929;0;1,04;1,073;;;;;;;
3023;1,044;-1,879;-0,428;0;1,01;1,044;;;;;;;
3024;0,916;-0,532;-0,901;0;0,977;0,916;;;;;;;
3025;0,944;0,118;-1,068;0;0,947;0,944;;;;;;;
3026;0,973;-1,203;-0,908;0;0,916;0,973;;;;;;;
3027;0,901;-1,141;-0,726;0;0,885;0,901;;;;;;;
3028;0,83;-1,23;-0,872;0;0,854;0,83;;;;;;;
3029;0,773;-2,044;-0,905;0;0,822;0,773;;;;;;;
3030;0,787;-0,805;-0,913;0;0,79;0,787;;;;;;;
3031;0,873;-0,707;-1,006;0;0,757;0,873;;;;;;;
3032;0,715;-0,676;-0,652;0;0,725;0,715;;;;;;;
3033;0,744;-0,46;-0,719;0;0,693;0,744;;;;;;;
3034;0,658;-0,201;-1,215;0;0,66;0,658;;;;;;;
3035;0,701;-1,114;-1,234;0;0,628;0,701;;;;;;;
3036;0,658;-1,261;-0,935;0;0,596;0,658;;;;;;;
3037;0,515;-1,692;-0,798;0;0,563;0,515;;;;;;;
3038;0,587;-0,77;-0,857;0;0,531;0,587;;;;;;;
3039;0,587;-0,251;-0,96;0;0,498;0,587;;;;;;;
3040;0,472;-1,357;-1,45;0;0,466;0,472;;;;;;;
3041;0,558;-2,417;-0,872;0;0,432;0,558;;;;;;;
3042;0,386;-1,459;-0,801;0;0,399;0,386;;;;;;;
3043;0,415;-0,03;-0,937;0;0,367;0,415;;;;;;;
3044;0,3;-0,31;-1,035;0;0,333;0,3;;;;;;;
3045;0,386;-0,893;-1,029;0;0,298;0,386;;;;;;;
3046;0,229;-1,632;-0,996;0;0,265;0,229;;;;;;;
3047;0,272;-1,023;-0,92;0;0,232;0,272;;;;;;;
3048;0,229;-0,456;-0,597;0;0,199;0,229;;;;;;;
3049;0,286;-0,325;-1,076;0;0,165;0,286;;;;;;;
3050;0,215;-1,42;-0,988;0;0,131;0,215;;;;;;;
3051;0,243;-1,198;-1,041;0;0,098;0,243;;;;;;;
3052;0,186;-1,147;-0,656;0;0,066;0,186;;;;;;;
3053;0,043;-1,337;-0,704;0;0,033;0,043;;;;;;;
3054;0,143;-0,456;-0,992;0;0,001;0,143;;;;;;;
3055;0,1;-0,952;-1,179;0;-0,032;0,1;;;;;;;
3056;0;-1,561;-1,224;0;-0,064;0;;;;;;;
3057;-0,086;-1,706;-1,068;0;-0,098;-0,086;;;;;;;
3058;-0,143;-0,467;-1,014;0;-0,131;-0,143;;;;;;;
3059;-0,172;-0,632;-1,009;0;-0,165;-0,172;;;;;;;
3060;-0,072;-1,334;-0,676;0;-0,199;-0,072;;;;;;;
3061;-0,2;-0,872;-1,137;0;-0,232;-0,2;;;;;;;
3062;-0,2;-0,534;-1,239;0;-0,265;-0,2;;;;;;;
3063;-0,215;-1,583;-1,426;0;-0,298;-0,215;;;;;;;
3064;-0,372;-2,334;-1,093;0;-0,331;-0,372;;;;;;;
3065;-0,429;-1,093;-1,257;0;-0,364;-0,429;;;;;;;
3066;-0,329;-0,632;-0,842;0;-0,397;-0,329;;;;;;;
3067;-0,401;-1,157;-1,357;0;-0,429;-0,401;;;;;;;
3068;-0,444;-1,149;-1,534;0;-0,462;-0,444;;;;;;;
3069;-0,472;-1,194;-1,053;0;-0,496;-0,472;;;;;;;
3070;-0,544;-1,049;-1,16;0;-0,528;-0,544;;;;;;;
3071;-0,486;-1,455;-1,271;0;-0,562;-0,486;;;;;;;
3072;-0,587;-1,136;-0,983;0;-0,594;-0,587;;;;;;;
3073;-0,544;-1,883;-1,459;0;-0,626;-0,544;;;;;;;
3074;-0,515;-1,014;-1,277;0;-0,658;-0,515;;;;;;;
3075;-0,658;-0,65;-1,204;0;-0,691;-0,658;;;;;;;
3076;-0,815;-1,031;-1,033;0;-0,724;-0,815;;;;;;;
3077;-0,672;-1,373;-1,238;0;-0,756;-0,672;;;;;;;
3078;-0,887;-1,313;-1,479;0;-0,789;-0,887;;;;;;;
3079;-0,815;-1,294;-1,364;0;-0,82;-0,815;;;;;;;
3080;-0,973;-1,106;-1,145;0;-0,852;-0,973;;;;;;;
3081;-0,787;-1,646;-1,081;0;-0,883;-0,787;;;;;;;
3082;-0,83;-1,523;-1,03;0;-0,915;-0,83;;;;;;;
3083;-1,044;-0,823;-1,418;0;-0,948;-1,044;;;;;;;
3084;-0,93;-1,683;-1,774;0;-0,978;-0,93;;;;;;;
3085;-0,916;-1,039;-1,459;0;-1,01;-0,916;;;;;;;
3086;-1,059;-0,717;-1,043;0;-1,04;-1,059;;;;;;;
3087;-1,102;-0,932;-1,098;0;-1,07;-1,102;;;;;;;
3088;-0,93;-2,177;-1,286;0;-1,101;-0,93;;;;;;;
3089;-1,13;-2,013;-1,302;0;-1,13;-1,13;;;;;;;
3090;-1,288;-0,81;-1,286;0;-1,162;-1,288;;;;;;;
3091;-1,145;0,113;-1,568;0;-1,193;-1,145;;;;;;;
3092;-0,987;-1,243;-1,786;0;-1,222;-0,987;;;;;;;
3093;-1,273;-2,233;-1,499;0;-1,252;-1,273;;;;;;;
3094;-1,316;-3,043;-1,44;0;-1,281;-1,316;;;;;;;
3095;-1,331;-0,836;-1,249;0;-1,311;-1,331;;;;;;;
3096;-1,273;0,386;-1,47;0;-1,339;-1,273;;;;;;;
3097;-1,402;-1,4;-1,659;0;-1,368;-1,402;;;;;;;
3098;-1,431;-2,891;-1,192;0;-1,396;-1,431;;;;;;;
3099;-1,316;-1,369;-1,325;0;-1,424;-1,316;;;;;;;
3100;-1,474;-0,009;-1,619;0;-1,452;-1,474;;;;;;;
3101;-1,316;-1,364;-1,786;0;-1,48;-1,316;;;;;;;
3102;-1,459;-2,667;-1,203;0;-1,508;-1,459;;;;;;;
3103;-1,545;-1,483;-0,872;0;-1,535;-1,545;;;;;;;
3104;-1,517;0,219;-1,241;0;-1,562;-1,517;;;;;;;
3105;-1,531;-0,673;-1,349;0;-1,59;-1,531;;;;;;;
3106;-1,645;-2,853;-1,643;0;-1,616;-1,645;;;;;;;
3107;-1,617;-2,315;-1,444;0;-1,642;-1,617;;;;;;;
3108;-1,731;-0,569;-1,444;0;-1,669;-1,731;;;;;;;
3109;-1,588;-0,51;-1,365;0;-1,694;-1,588;;;;;;;
3110;-1,66;-1,912;-1,44;0;-1,72;-1,66;;;;;;;
3111;-1,731;-3,306;-1,454;0;-1,745;-1,731;;;;;;;
3112;-1,889;-1,207;-1,391;0;-1,77;-1,889;;;;;;;
3113;-1,917;0,224;-1,566;0;-1,795;-1,917;;;;;;;
3114;-1,803;-0,884;-1,234;0;-1,819;-1,803;;;;;;;
3115;-1,774;-2,187;-1,498;0;-1,843;-1,774;;;;;;;
3116;-1,846;-2,368;-1,411;0;-1,868;-1,846;;;;;;;
3117;-1,989;-0,586;-1,38;0;-1,89;-1,989;;;;;;;
3118;-2,046;-1,017;-1,738;0;-1,914;-2,046;;;;;;;
3119;-1,931;-2,017;-1,363;0;-1,936;-1,931;;;;;;;
3120;-1,974;-2,433;-1,259;0;-1,958;-1,974;;;;;;;
3121;-2,146;-1,183;-0,986;0;-1,982;-2,146;;;;;;;
3122;-2,103;-0,294;-1,711;0;-2,003;-2,103;;;;;;;
3123;-2,032;-1,988;-1,482;0;-2,024;-2,032;;;;;;;
3124;-2,046;-2,232;-1;0;-2,046;-2,046;;;;;;;
3125;-2,032;-1,039;-1,19;0;-2,066;-2,032;;;;;;;
3126;-2,103;-0,693;-1,275;0;-2,086;-2,103;;;;;;;
3127;-2,203;-1,392;-1,269;0;-2,106;-2,203;;;;;;;
3128;-2,117;-1,65;-0,941;0;-2,125;-2,117;;;;;;;
3129;-2,06;-1,208;-1,057;0;-2,145;-2,06;;;;;;;
3130;-2,275;-1,216;-1,404;0;-2,164;-2,275;;;;;;;
3131;-2,16;-1,49;-1,341;0;-2,183;-2,16;;;;;;;
3132;-2,218;-0,951;-1,46;0;-2,201;-2,218;;;;;;;
3133;-2,146;-1,856;-1,255;0;-2,219;-2,146;;;;;;;
3134;-2,132;-2,275;-0,79;0;-2,237;-2,132;;;;;;;
3135;-2,218;-0,767;-1,01;0;-2,254;-2,218;;;;;;;
3136;-2,232;0,239;-0,996;0;-2,27;-2,232;;;;;;;
3137;-2,332;-0,846;-1,253;0;-2,287;-2,332;;;;;;;
3138;-2,261;-1,578;-0,917;0;-2,303;-2,261;;;;;;;
3139;-2,432;-1,997;-1,039;0;-2,32;-2,432;;;;;;;
3140;-2,432;-0,657;-1,084;0;-2,335;-2,432;;;;;;;
3141;-2,375;-0,681;-1,155;0;-2,35;-2,375;;;;;;;
3142;-2,375;-0,775;-0,897;0;-2,363;-2,375;;;;;;;
3143;-2,346;-0,207;-1,218;0;-2,378;-2,346;;;;;;;
3144;-2,432;-1,137;-1,132;0;-2,392;-2,432;;;;;;;
3145;-2,404;-1,62;-1,204;0;-2,405;-2,404;;;;;;;
3146;-2,518;-0,937;-0,971;0;-2,418;-2,518;;;;;;;
3147;-2,389;-0,28;-0,881;0;-2,43;-2,389;;;;;;;
3148;-2,332;-1,177;-1,013;0;-2,441;-2,332;;;;;;;
3149;-2,489;-1,357;-0,684;0;-2,453;-2,489;;;;;;;
3150;-2,318;-1,042;-0,732;0;-2,463;-2,318;;;;;;;
3151;-2,418;-0,321;-1,09;0;-2,475;-2,418;;;;;;;
3152;-2,432;-1,389;-1,163;0;-2,485;-2,432;;;;;;;
3153;-2,604;-1,424;-0,684;0;-2,495;-2,604;;;;;;;
3154;-2,489;-1,023;-0,461;0;-2,505;-2,489;;;;;;;
3155;-2,575;-0,472;-0,907;0;-2,514;-2,575;;;;;;;
3156;-2,375;-0,683;-1,018;0;-2,524;-2,375;;;;;;;
3157;-2,547;-1,227;-0,819;0;-2,533;-2,547;;;;;;;
3158;-2,618;-1,505;-0,594;0;-2,541;-2,618;;;;;;;
3159;-2,575;-0,106;-0,542;0;-2,549;-2,575;;;;;;;
3160;-2,504;0,628;-0,422;0;-2,556;-2,504;;;;;;;
3161;-2,647;-1,55;-0,637;0;-2,563;-2,647;;;;;;;
3162;-2,532;-1,136;-0,514;0;-2,569;-2,532;;;;;;;
3163;-2,475;-0,518;-0,389;0;-2,574;-2,475;;;;;;;
3164;-2,618;0,704;-0,62;0;-2,579;-2,618;;;;;;;
3165;-2,632;0,393;-0,544;0;-2,583;-2,632;;;;;;;
3166;-2,504;-0,901;-0,536;0;-2,588;-2,504;;;;;;;
3167;-2,446;-1,359;-0,208;0;-2,591;-2,446;;;;;;;
3168;-2,675;-0,637;-0,452;0;-2,595;-2,675;;;;;;;
3169;-2,489;-0,111;-0,436;0;-2,598;-2,489;;;;;;;
3170;-2,704;-0,274;-0,612;0;-2,6;-2,704;;;;;;;
3171;-2,79;-1,2;-0,61;0;-2,603;-2,79;;;;;;;
3172;-2,69;-0,298;-0,42;0;-2,606;-2,69;;;;;;;
3173;-2,504;-0,239;-0,347;0;-2,608;-2,504;;;;;;;
3174;-2,475;-0,074;-0,186;0;-2,609;-2,475;;;;;;;
3175;-2,661;-0,325;-0,33;0;-2,611;-2,661;;;;;;;
3176;-2,618;-0,687;-0,111;0;-2,611;-2,618;;;;;;;
3177;-2,618;-0,429;-0,177;0;-2,611;-2,618;;;;;;;
3178;-2,704;-0,314;-0,343;0;-2,61;-2,704;;;;;;;
3179;-2,504;-0,118;-0,095;0;-2,608;-2,504;;;;;;;
3180;-2,532;0,158;-0,15;0;-2,607;-2,532;;;;;;;
3181;-2,59;-0,19;0,009;0;-2,605;-2,59;;;;;;;
3182;-2,632;0,009;0,017;0;-2,602;-2,632;;;;;;;
3183;-2,561;0,227;-0,094;0;-2,599;-2,561;;;;;;;
3184;-2,618;-0,455;-0,317;0;-2,597;-2,618;;;;;;;
3185;-2,504;-0,181;0,143;0;-2,592;-2,504;;;;;;;
3186;-2,59;-0,097;-0,244;0;-2,589;-2,59;;;;;;;
3187;-2,489;0,787;-0,114;0;-2,584;-2,489;;;;;;;
3188;-2,647;0,669;0,157;0;-2,579;-2,647;;;;;;;
3189;-2,604;-0,802;0,055;0;-2,573;-2,604;;;;;;;
3190;-2,661;-0,452;-0,188;0;-2,568;-2,661;;;;;;;
3191;-2,432;-0,392;-0,312;0;-2,562;-2,432;;;;;;;
3192;-2,604;0,341;0,158;0;-2,556;-2,604;;;;;;;
3193;-2,518;-0,003;0,394;0;-2,548;-2,518;;;;;;;
3194;-2,475;-0,113;0,268;0;-2,54;-2,475;;;;;;;
3195;-2,489;0,75;0,043;0;-2,532;-2,489;;;;;;;
3196;-2,446;1,486;-0,287;0;-2,524;-2,446;;;;;;;
3197;-2,532;-0,333;-0,447;0;-2,515;-2,532;;;;;;;
3198;-2,561;-2,127;-0,139;0;-2,507;-2,561;;;;;;;
3199;-2,432;-0,139;0,61;0;-2,497;-2,432;;;;;;;
3200;-2,561;1,624;0,093;0;-2,488;-2,561;;;;;;;
3201;-2,504;0,88;-0,142;0;-2,478;-2,504;;;;;;;
3202;-2,303;-0,597;0,135;0;-2,466;-2,303;;;;;;;
3203;-2,418;-0,565;0,235;0;-2,455;-2,418;;;;;;;
3204;-2,418;0,256;0,118;0;-2,443;-2,418;;;;;;;
3205;-2,432;0,42;0,146;0;-2,431;-2,432;;;;;;;
3206;-2,346;0,303;0,223;0;-2,419;-2,346;;;;;;;
3207;-2,432;-0,357;0,331;0;-2,406;-2,432;;;;;;;
3208;-2,218;0,522;0,507;0;-2,393;-2,218;;;;;;;
3209;-2,432;0,7;0,125;0;-2,379;-2,432;;;;;;;
3210;-2,446;0,519;0,134;0;-2,366;-2,446;;;;;;;
3211;-2,346;-0,722;0,097;0;-2,352;-2,346;;;;;;;
3212;-2,432;-0,951;0,57;0;-2,337;-2,432;;;;;;;
3213;-2,289;0,433;0,573;0;-2,321;-2,289;;;;;;;
3214;-2,246;0,975;0,137;0;-2,305;-2,246;;;;;;;
3215;-2,246;0,535;0,213;0;-2,289;-2,246;;;;;;;
3216;-2,189;-1,059;-0,121;0;-2,272;-2,189;;;;;;;
3217;-2,189;0,487;0,609;0;-2,256;-2,189;;;;;;;
3218;-2,218;1,278;0,392;0;-2,238;-2,218;;;;;;;
3219;-2,289;1,017;0,418;0;-2,22;-2,289;;;;;;;
3220;-2,261;-0,135;0,481;0;-2,201;-2,261;;;;;;;
3221;-2,06;0,107;0,334;0;-2,184;-2,06;;;;;;;
3222;-2,132;0,836;0,146;0;-2,166;-2,132;;;;;;;
3223;-2,175;0,416;0,039;0;-2,148;-2,175;;;;;;;
3224;-2,103;0,247;0,365;0;-2,128;-2,103;;;;;;;
3225;-2,146;0,418;0,75;0;-2,109;-2,146;;;;;;;
3226;-2,189;0,326;0,612;0;-2,089;-2,189;;;;;;;
3227;-2,175;0,278;0,429;0;-2,068;-2,175;;;;;;;
3228;-2,017;0,77;0,11;0;-2,048;-2,017;;;;;;;
