Time[ms];"IL.FB(Current feedback)[Arms]";"VL.CMD(Velocity command)[deg/s]";"VL.FB(Velocity feedback)[deg/s]";"IL.BUSFF(External feed-forward)[Arms]";"IL.CMD(Current command)[Arms]";"IL.FB(Current feedback)[Arms]";;;;#ParentName;#Name;#Type;#Value
3004;-3,362;-1,715;-0,511;0;-3,388;-3,362;;;;;;;
3005;-3,534;-1,236;-0,35;0;-3,403;-3,534;;;;;;;
3006;-3,405;-0,304;-0,561;0;-3,418;-3,405;;;;;;;
3007;-3,434;0;-0,693;0;-3,432;-3,434;;;;;;;
3008;-3,405;-0,747;-0,876;0;-3,445;-3,405;;;;;;;
3009;-3,477;-0,692;-0,055;0;-3,46;-3,477;;;;;;;
3010;-3,491;-0,846;-0,378;0;-3,472;-3,491;;;;;;;
3011;-3,52;0,22;-0,312;0;-3,484;-3,52;;;;;;;
3012;-3,434;-0,172;-0,52;0;-3,495;-3,434;;;;;;;
3013;-3,62;-0,617;-0,502;0;-3,506;-3,62;;;;;;;
3014;-3,419;0,11;-0,251;0;-3,515;-3,419;;;;;;;
3015;-3,462;-0,555;-0,724;0;-3,525;-3,462;;;;;;;
3016;-3,52;-0,428;-0,134;0;-3,535;-3,52;;;;;;;
3017;-3,663;-0,705;-0,295;0;-3,544;-3,663;;;;;;;
3018;-3,491;-0,895;-0,633;0;-3,553;-3,491;;;;;;;
3019;-3,634;0,2;-0,355;0;-3,561;-3,634;;;;;;;
3020;-3,562;-0,001;-0,418;0;-3,568;-3,562;;;;;;;
3021;-3,534;-1,187;-0,063;0;-3,575;-3,534;;;;;;;
3022;-3,419;-1,169;-0,131;0;-3,581;-3,419;;;;;;;
3023;-3,648;0,241;0,068;0;-3,587;-3,648;;;;;;;
3024;-3,706;1,035;-0,125;0;-3,592;-3,706;;;;;;;
3025;-3,534;-0,123;-0,51;0;-3,596;-3,534;;;;;;;
3026;-3,591;-1,983;-0,09;0;-3,6;-3,591;;;;;;;
3027;-3,577;-0,924;0,2;0;-3,603;-3,577;;;;;;;
3028;-3,591;0,829;-0,294;0;-3,605;-3,591;;;;;;;
3029;-3,534;0,005;-0,616;0;-3,606;-3,534;;;;;;;
3030;-3,591;-0,063;-0,015;0;-3,607;-3,591;;;;;;;
3031;-3,577;-0,74;-0,056;0;-3,608;-3,577;;;;;;;
3032;-3,577;-0,763;0,589;0;-3,608;-3,577;;;;;;;
3033;-3,591;0,837;-0,021;0;-3,606;-3,591;;;;;;;
3034;-3,577;0,165;-0,538;0;-3,604;-3,577;;;;;;;
3035;-3,491;-0,684;-0,253;0;-3,602;-3,491;;;;;;;
3036;-3,591;-0,872;0,157;0;-3,6;-3,591;;;;;;;
3037;-3,677;0,727;-0,11;0;-3,596;-3,677;;;;;;;
3038;-3,534;0,142;-0,204;0;-3,592;-3,534;;;;;;;
3039;-3,577;-0,571;-0,123;0;-3,588;-3,577;;;;;;;
3040;-3,548;-0,844;-0,172;0;-3,584;-3,548;;;;;;;
3041;-3,62;0,007;0,306;0;-3,579;-3,62;;;;;;;
3042;-3,562;0,764;0,351;0;-3,572;-3,562;;;;;;;
3043;-3,462;0,402;-0,156;0;-3,566;-3,462;;;;;;;
3044;-3,605;0,168;-0,439;0;-3,558;-3,605;;;;;;;
3045;-3,434;-1,548;-0,252;0;-3,551;-3,434;;;;;;;
3046;-3,62;-0,52;0,417;0;-3,542;-3,62;;;;;;;
3047;-3,52;1,037;0,515;0;-3,533;-3,52;;;;;;;
3048;-3,648;1,196;0,18;0;-3,523;-3,648;;;;;;;
3049;-3,605;-0,047;-0,051;0;-3,513;-3,605;;;;;;;
3050;-3,462;-0,728;0,319;0;-3,502;-3,462;;;;;;;
3051;-3,419;-0,276;0,13;0;-3,491;-3,419;;;;;;;
3052;-3,562;1,175;0,881;0;-3,479;-3,562;;;;;;;
3053;-3,376;1,418;0,142;0;-3,467;-3,376;;;;;;;
3054;-3,362;-0,182;-0,113;0;-3,453;-3,362;;;;;;;
3055;-3,376;-0,92;-0,231;0;-3,44;-3,376;;;;;;;
3056;-3,419;-0,536;0,141;0;-3,426;-3,419;;;;;;;
3057;-3,434;0,57;0,433;0;-3,41;-3,434;;;;;;;
3058;-3,448;0,987;0,428;0;-3,395;-3,448;;;;;;;
3059;-3,348;0,553;0,16;0;-3,379;-3,348;;;;;;;
3060;-3,405;-0,362;0,252;0;-3,363;-3,405;;;;;;;
3061;-3,391;-0,889;0,233;0;-3,346;-3,391;;;;;;;
3062;-3,348;0,783;0,3;0;-3,328;-3,348;;;;;;;
3063;-3,319;1,519;0,245;0;-3,31;-3,319;;;;;;;
3064;-3,291;-0,015;0,602;0;-3,292;-3,291;;;;;;;
3065;-3,291;-0,569;0,494;0;-3,273;-3,291;;;;;;;
3066;-3,405;0,668;0,172;0;-3,253;-3,405;;;;;;;
3067;-3,348;0,303;-0,15;0;-3,233;-3,348;;;;;;;
3068;-3,105;-0,491;0,08;0;-3,212;-3,105;;;;;;;
3069;-3,205;0,008;0,668;0;-3,19;-3,205;;;;;;;
3070;-3,09;1,329;0,058;0;-3,169;-3,09;;;;;;;
3071;-3,133;0,97;-0,138;0;-3,147;-3,133;;;;;;;
3072;-3,004;-0,68;0,197;0;-3,123;-3,004;;;;;;;
3073;-3,19;-0,731;0,173;0;-3,099;-3,19;;;;;;;
3074;-3,176;0,303;0,597;0;-3,075;-3,176;;;;;;;
3075;-3,062;1,458;0,581;0;-3,051;-3,062;;;;;;;
3076;-3,162;0,26;0,094;0;-3,027;-3,162;;;;;;;
3077;-3,019;0,334;0,433;0;-3,002;-3,019;;;;;;;
3078;-2,99;0,362;0,217;0;-2,977;-2,99;;;;;;;
3079;-2,904;0,091;0,447;0;-2,95;-2,904;;;;;;;
3080;-2,904;0,645;0,499;0;-2,922;-2,904;;;;;;;
3081;-2,919;0,416;0,249;0;-2,894;-2,919;;;;;;;
3082;-3,004;0,41;0,264;0;-2,867;-3,004;;;;;;;
3083;-2,89;-0,31;0,165;0;-2,838;-2,89;;;;;;;
3084;-2,776;-0,396;0,327;0;-2,81;-2,776;;;;;;;
3085;-2,847;1,287;0,736;0;-2,78;-2,847;;;;;;;
3086;-2,547;0,963;0,288;0;-2,75;-2,547;;;;;;;
3087;-2,69;-0,601;0,244;0;-2,719;-2,69;;;;;;;
3088;-2,776;0,043;0,345;0;-2,688;-2,776;;;;;;;
3089;-2,632;1,455;0,597;0;-2,657;-2,632;;;;;;;
3090;-2,475;1,372;0,233;0;-2,624;-2,475;;;;;;;
3091;-2,632;-0,798;0,212;0;-2,593;-2,632;;;;;;;
3092;-2,647;-1,009;0,65;0;-2,562;-2,647;;;;;;;
3093;-2,446;0,447;0,559;0;-2,529;-2,446;;;;;;;
3094;-2,632;1,815;0,929;0;-2,495;-2,632;;;;;;;
3095;-2,489;0,943;0,555;0;-2,462;-2,489;;;;;;;
3096;-2,346;-0,137;0,62;0;-2,428;-2,346;;;;;;;
3097;-2,346;-0,291;0,579;0;-2,392;-2,346;;;;;;;
3098;-2,232;1,114;0,507;0;-2,357;-2,232;;;;;;;
3099;-2,375;1,324;0,512;0;-2,321;-2,375;;;;;;;
3100;-2,289;0,487;0,795;0;-2,286;-2,289;;;;;;;
3101;-2,189;0,259;0,658;0;-2,25;-2,189;;;;;;;
3102;-2,218;-0,235;0,55;0;-2,213;-2,218;;;;;;;
3103;-2,175;0,585;0,459;0;-2,176;-2,175;;;;;;;
3104;-2,132;0,865;0,558;0;-2,138;-2,132;;;;;;;
3105;-2,218;0,612;0,768;0;-2,1;-2,218;;;;;;;
3106;-1,989;0,636;0,727;0;-2,062;-1,989;;;;;;;
3107;-1,96;0,296;0,255;0;-2,023;-1,96;;;;;;;
3108;-1,989;0,701;0,562;0;-1,984;-1,989;;;;;;;
3109;-1,989;1,153;0,99;0;-1,946;-1,989;;;;;;;
3110;-1,946;1,039;0,669;0;-1,906;-1,946;;;;;;;
3111;-1,889;0,115;0,754;0;-1,868;-1,889;;;;;;;
3112;-1,903;0,351;0,653;0;-1,827;-1,903;;;;;;;
3113;-1,717;1,214;0,719;0;-1,786;-1,717;;;;;;;
3114;-1,703;1,593;0,693;0;-1,745;-1,703;;;;;;;
3115;-1,703;-0,211;0,582;0;-1,705;-1,703;;;;;;;
3116;-1,645;0,46;1,211;0;-1,664;-1,645;;;;;;;
3117;-1,688;1,404;0,809;0;-1,623;-1,688;;;;;;;
3118;-1,588;1,332;0,498;0;-1,58;-1,588;;;;;;;
3119;-1,631;0,145;0,413;0;-1,538;-1,631;;;;;;;
3120;-1,459;0,641;0,972;0;-1,496;-1,459;;;;;;;
3121;-1,388;0,516;0,772;0;-1,453;-1,388;;;;;;;
3122;-1,445;1,852;1,092;0;-1,41;-1,445;;;;;;;
3123;-1,402;1,702;0,739;0;-1,366;-1,402;;;;;;;
3124;-1,302;0,443;0,498;0;-1,323;-1,302;;;;;;;
3125;-1,331;-0,26;0,821;0;-1,28;-1,331;;;;;;;
3126;-1,259;0,747;1,003;0;-1,237;-1,259;;;;;;;
3127;-1,273;1,334;0,849;0;-1,192;-1,273;;;;;;;
3128;-1,087;1,672;0,972;0;-1,148;-1,087;;;;;;;
3129;-1,13;0,357;0,834;0;-1,103;-1,13;;;;;;;
3130;-0,973;0,46;0,932;0;-1,06;-0,973;;;;;;;
3131;-1,044;1,478;0,786;0;-1,016;-1,044;;;;;;;
3132;-1,13;0,827;0,561;0;-0,971;-1,13;;;;;;;
3133;-0,887;0,641;1,092;0;-0,926;-0,887;;;;;;;
3134;-0,916;0,469;1,017;0;-0,882;-0,916;;;;;;;
3135;-0,916;0,624;0,802;0;-0,837;-0,916;;;;;;;
3136;-0,815;1,623;1,09;0;-0,791;-0,815;;;;;;;
3137;-0,773;1,336;0,956;0;-0,746;-0,773;;;;;;;
3138;-0,773;0,722;0,962;0;-0,7;-0,773;;;;;;;
3139;-0,644;0,125;0,996;0;-0,655;-0,644;;;;;;;
3140;-0,587;1,577;1,069;0;-0,609;-0,587;;;;;;;
3141;-0,587;1,452;0,653;0;-0,563;-0,587;;;;;;;
3142;-0,615;0,675;0,543;0;-0,519;-0,615;;;;;;;
3143;-0,501;0,586;1,245;0;-0,472;-0,501;;;;;;;
3144;-0,486;1,117;0,983;0;-0,426;-0,486;;;;;;;
3145;-0,415;1,668;0,809;0;-0,381;-0,415;;;;;;;
3146;-0,372;1,059;0,675;0;-0,334;-0,372;;;;;;;
3147;-0,272;0,668;0,909;0;-0,288;-0,272;;;;;;;
3148;-0,258;0,658;1,131;0;-0,242;-0,258;;;;;;;
3149;-0,3;1,16;0,823;0;-0,195;-0,3;;;;;;;
3150;-0,2;1,43;0,856;0;-0,148;-0,2;;;;;;;
3151;-0,114;1,124;0,892;0;-0,103;-0,114;;;;;;;
3152;-0,072;0,374;0,701;0;-0,058;-0,072;;;;;;;
3153;-0,057;0,405;1,019;0;-0,013;-0,057;;;;;;;
3154;-0,029;0,793;1,113;0;0,034;-0,029;;;;;;;
3155;-0,072;1,491;0,944;0;0,08;-0,072;;;;;;;
3156;0,1;1,127;0,786;0;0,126;0,1;;;;;;;
3157;0,2;-0,244;0,911;0;0,172;0,2;;;;;;;
3158;0,229;0,335;1,086;0;0,218;0,229;;;;;;;
3159;0,143;1,892;1,043;0;0,263;0,143;;;;;;;
3160;0,272;2,358;0,892;0;0,308;0,272;;;;;;;
3161;0,286;0,066;1,026;0;0,355;0,286;;;;;;;
3162;0,343;-0,526;1,595;0;0,401;0,343;;;;;;;
3163;0,429;1,82;1,655;0;0,447;0,429;;;;;;;
3164;0,644;3,169;0,762;0;0,494;0,644;;;;;;;
3165;0,415;1,291;0,795;0;0,539;0,415;;;;;;;
3166;0,587;-0,683;0,927;0;0,585;0,587;;;;;;;
3167;0,658;0,683;1,369;0;0,631;0,658;;;;;;;
3168;0,615;2,021;1,223;0;0,676;0,615;;;;;;;
3169;0,672;1,682;1,345;0;0,722;0,672;;;;;;;
3170;0,658;0,347;1,324;0;0,767;0,658;;;;;;;
3171;0,744;0,134;1,157;0;0,812;0,744;;;;;;;
3172;0,744;1,998;1,153;0;0,858;0,744;;;;;;;
3173;0,901;1,503;0,72;0;0,904;0,901;;;;;;;
3174;0,901;0,444;1,045;0;0,949;0,901;;;;;;;
3175;0,973;0,051;1,081;0;0,994;0,973;;;;;;;
3176;1,03;1,518;1,232;0;1,039;1,03;;;;;;;
3177;1,202;1,715;0,642;0;1,083;1,202;;;;;;;
3178;1,116;1,072;0,98;0;1,126;1,116;;;;;;;
3179;1,202;-0,339;1,259;0;1,17;1,202;;;;;;;
3180;1,173;1,164;1,396;0;1,213;1,173;;;;;;;
3181;1,159;2,751;0,967;0;1,257;1,159;;;;;;;
3182;1,302;1,75;0,469;0;1,3;1,302;;;;;;;
3183;1,431;-0,857;0,909;0;1,344;1,431;;;;;;;
3184;1,359;0,317;1,21;0;1,386;1,359;;;;;;;
3185;1,517;2,493;1,25;0;1,428;1,517;;;;;;;
3186;1,402;1,613;0,719;0;1,47;1,402;;;;;;;
3187;1,445;-0,386;0,727;0;1,512;1,445;;;;;;;
3188;1,545;0,091;1,308;0;1,554;1,545;;;;;;;
3189;1,731;2,096;0,815;0;1,595;1,731;;;;;;;
3190;1,703;1,988;0,64;0;1,637;1,703;;;;;;;
3191;1,731;-0,266;0,892;0;1,678;1,731;;;;;;;
3192;1,745;-0,983;1,345;0;1,719;1,745;;;;;;;
3193;1,788;1,827;1,145;0;1,759;1,788;;;;;;;
3194;1,745;3,042;0,864;0;1,799;1,745;;;;;;;
3195;1,788;1,455;0,739;0;1,838;1,788;;;;;;;
3196;1,745;0,005;0,971;0;1,878;1,745;;;;;;;
3197;2,017;-0,284;1,297;0;1,918;2,017;;;;;;;
3198;1,903;1,545;1,381;0;1,956;1,903;;;;;;;
3199;2,032;2,389;0,837;0;1,995;2,032;;;;;;;
3200;2,017;1,135;0,841;0;2,034;2,017;;;;;;;
3201;2,089;-0,047;1,074;0;2,072;2,089;;;;;;;
3202;2,117;0,57;1,278;0;2,11;2,117;;;;;;;
3203;2,189;2,085;1,11;0;2,148;2,189;;;;;;;
3204;2,189;1,93;0,897;0;2,185;2,189;;;;;;;
3205;2,261;0,451;0,856;0;2,221;2,261;;;;;;;
3206;2,232;0,123;1,14;0;2,257;2,232;;;;;;;
3207;2,246;1,057;1,145;0;2,293;2,246;;;;;;;
3208;2,303;1,541;0,823;0;2,328;2,303;;;;;;;
3209;2,275;1,03;0,747;0;2,363;2,275;;;;;;;
3210;2,361;-0,083;0,971;0;2,397;2,361;;;;;;;
3211;2,461;1,199;1,108;0;2,432;2,461;;;;;;;
3212;2,518;0,827;0,919;0;2,467;2,518;;;;;;;
3213;2,361;0,507;0,688;0;2,501;2,361;;;;;;;
3214;2,547;1,022;0,89;0;2,534;2,547;;;;;;;
3215;2,547;0,831;0,858;0;2,567;2,547;;;;;;;
3216;2,461;1,153;0,95;0;2,599;2,461;;;;;;;
3217;2,618;0,508;0,515;0;2,632;2,618;;;;;;;
3218;2,733;0,357;1,285;0;2,663;2,733;;;;;;;
3219;2,661;0,491;1,072;0;2,694;2,661;;;;;;;
3220;2,704;1,53;1,124;0;2,725;2,704;;;;;;;
3221;2,833;1,281;0,85;0;2,755;2,833;;;;;;;
3222;2,833;0,539;0,781;0;2,785;2,833;;;;;;;
3223;2,89;0,566;0,94;0;2,815;2,89;;;;;;;
3224;2,776;1,601;0,986;0;2,843;2,776;;;;;;;
3225;2,761;1,596;0,668;0;2,87;2,761;;;;;;;
3226;3,019;0,549;1,131;0;2,898;3,019;;;;;;;
3227;2,876;-0,115;0,849;0;2,925;2,876;;;;;;;
3228;2,947;1,281;1,061;0;2,952;2,947;;;;;;;
3229;3,004;1,593;0,594;0;2,978;3,004;;;;;;;
3230;2,962;0,476;0,916;0;3,004;2,962;;;;;;;
3231;2,933;-0,286;0,941;0;3,03;2,933;;;;;;;
3232;3,09;0,717;0,955;0;3,054;3,09;;;;;;;
3233;2,919;1,829;0,885;0;3,079;2,919;;;;;;;
3234;2,962;0,896;0,542;0;3,102;2,962;;;;;;;
3235;3,076;0,158;0,876;0;3,125;3,076;;;;;;;
3236;3,148;1,203;1,183;0;3,148;3,148;;;;;;;
3237;3,162;1,133;0,632;0;3,17;3,162;;;;;;;
3238;3,262;0,65;0,87;0;3,191;3,262;;;;;;;
3239;3,162;-0,275;0,617;0;3,213;3,162;;;;;;;
3240;3,105;1,058;0,864;0;3,233;3,105;;;;;;;
3241;3,262;2,106;0,461;0;3,253;3,262;;;;;;;
3242;3,319;1,721;0,846;0;3,273;3,319;;;;;;;
3243;3,248;0,09;0,255;0;3,292;3,248;;;;;;;
3244;3,262;-1,34;0,849;0;3,31;3,262;;;;;;;
3245;3,162;0,413;0,881;0;3,328;3,162;;;;;;;
3246;3,434;2,207;0,882;0;3,346;3,434;;;;;;;
3247;3,491;0,967;0,455;0;3,363;3,491;;;;;;;
3248;3,419;0,586;0,944;0;3,379;3,419;;;;;;;
3249;3,362;0,7;1,019;0;3,394;3,362;;;;;;;
3250;3,462;1,521;0,746;0;3,41;3,462;;;;;;;
3251;3,505;1,145;0,366;0;3,425;3,505;;;;;;;
3252;3,419;-0,189;0,473;0;3,439;3,419;;;;;;;
3253;3,477;-0,629;0,652;0;3,452;3,477;;;;;;;
3254;3,477;0,782;0,711;0;3,465;3,477;;;;;;;
3255;3,477;1,816;0,597;0;3,477;3,477;;;;;;;
3256;3,376;0,903;0,586;0;3,488;3,376;;;;;;;
3257;3,562;-0,629;0,834;0;3,499;3,562;;;;;;;
3258;3,505;0,962;0,819;0;3,51;3,505;;;;;;;
3259;3,505;1,608;0,544;0;3,52;3,505;;;;;;;
3260;3,477;0,697;0,472;0;3,529;3,477;;;;;;;
3261;3,577;-0,212;0,35;0;3,538;3,577;;;;;;;
3262;3,505;-0,561;0,461;0;3,546;3,505;;;;;;;
3263;3,648;1,236;0,806;0;3,554;3,648;;;;;;;
3264;3,634;0,162;0,239;0;3,562;3,634;;;;;;;
3265;3,605;0,286;0,766;0;3,567;3,605;;;;;;;
3266;3,62;0,101;0,656;0;3,574;3,62;;;;;;;
3267;3,562;0,461;0,292;0;3,58;3,562;;;;;;;
3268;3,577;-0,264;0,043;0;3,586;3,577;;;;;;;
3269;3,562;-0,404;0,426;0;3,588;3,562;;;;;;;
3270;3,62;1,059;0,526;0;3,591;3,62;;;;;;;
3271;3,634;1,055;0,357;0;3,594;3,634;;;;;;;
3272;3,577;0,263;0,329;0;3,596;3,577;;;;;;;
3273;3,462;-0,102;-0,06;0;3,597;3,462;;;;;;;
3274;3,477;-0,221;0,708;0;3,599;3,477;;;;;;;
3275;3,548;0,774;0,4;0;3,599;3,548;;;;;;;
3276;3,634;0,92;0,367;0;3,6;3,634;;;;;;;
3277;3,562;1,305;0,319;0;3,599;3,562;;;;;;;
3278;3,591;-0,731;-0,148;0;3,598;3,591;;;;;;;
3279;3,577;-0,778;0,333;0;3,596;3,577;;;;;;;
3280;3,663;1,102;0,031;0;3,593;3,663;;;;;;;
3281;3,562;0,728;-0,052;0;3,589;3,562;;;;;;;
3282;3,562;-1,022;0,174;0;3,586;3,562;;;;;;;
3283;3,505;-0,621;0,449;0;3,581;3,505;;;;;;;
3284;3,52;0,145;0,017;0;3,575;3,52;;;;;;;
3285;3,648;0,955;0,433;0;3,57;3,648;;;;;;;
3286;3,505;1,204;-0,114;0;3,564;3,505;;;;;;;
3287;3,62;-0,402;-0,581;0;3,558;3,62;;;;;;;
3288;3,491;-1,478;-0,225;0;3,551;3,491;;;;;;;
3289;3,634;-0,665;0,424;0;3,543;3,634;;;;;;;
3290;3,434;0,53;0,075;0;3,534;3,434;;;;;;;
3291;3,548;0,015;0,282;0;3,525;3,548;;;;;;;
3292;3,62;-0,569;0,068;0;3,516;3,62;;;;;;;
3293;3,391;-0,743;-0,916;0;3,506;3,391;;;;;;;
3294;3,548;-0,304;0,16;0;3,495;3,548;;;;;;;
3295;3,491;1,173;0,658;0;3,484;3,491;;;;;;;
3296;3,376;0,362;-0,114;0;3,471;3,376;;;;;;;
3297;3,448;-0,143;-0,156;0;3,458;3,448;;;;;;;
3298;3,548;-0,713;-0,92;0;3,444;3,548;;;;;;;
3299;3,491;-1,392;-0,353;0;3,431;3,491;;;;;;;
3300;3,434;-0,197;0,244;0;3,418;3,434;;;;;;;
3301;3,448;0,654;0,279;0;3,402;3,448;;;;;;;
3302;3,376;0,444;-0,063;0;3,386;3,376;;;;;;;
3303;3,434;-0,908;-0,453;0;3,37;3,434;;;;;;;
3304;3,405;-0,748;-0,401;0;3,354;3,405;;;;;;;
3305;3,319;0,117;-0,137;0;3,338;3,319;;;;;;;
3306;3,376;-0,017;0,009;0;3,32;3,376;;;;;;;
3307;3,405;-0,248;-0,184;0;3,302;3,405;;;;;;;
3308;3,291;-0,444;-0,342;0;3,283;3,291;;;;;;;
3309;3,219;-0,899;-0,644;0;3,264;3,219;;;;;;;
3310;3,176;-0,622;-0,137;0;3,244;3,176;;;;;;;
3311;3,176;0,284;-0,009;0;3,224;3,176;;;;;;;
3312;3,262;1,033;-0,386;0;3,203;3,262;;;;;;;
3313;3,162;-0,197;-0,61;0;3,182;3,162;;;;;;;
3314;3,291;-1,127;-0,176;0;3,16;3,291;;;;;;;
3315;3,09;-0,539;0,038;0;3,138;3,09;;;;;;;
3316;3,062;0,599;-0,421;0;3,115;3,062;;;;;;;
3317;3,105;0,774;-0,188;0;3,092;3,105;;;;;;;
3318;3,105;-0,618;-0,353;0;3,068;3,105;;;;;;;
3319;3,119;-1,381;-0,717;0;3,043;3,119;;;;;;;
3320;3,148;0,194;-0,129;0;3,018;3,148;;;;;;;
3321;2,99;1,033;-0,401;0;2,993;2,99;;;;;;;
3322;3,004;-0,783;-0,512;0;2,967;3,004;;;;;;;
3323;2,89;-2,177;-0,681;0;2,94;2,89;;;;;;;
3324;2,833;-1,132;-0,302;0;2,913;2,833;;;;;;;
3325;3,019;1,097;-0,582;0;2,886;3,019;;;;;;;
3326;2,818;0,016;-0,649;0;2,858;2,818;;;;;;;
3327;2,79;-1,395;0,138;0;2,829;2,79;;;;;;;
3328;2,733;-0,958;-0,318;0;2,801;2,733;;;;;;;
3329;2,675;0,27;-0,748;0;2,771;2,675;;;;;;;
3330;2,847;0,245;-0,594;0;2,741;2,847;;;;;;;
3331;2,675;-1,699;-0,534;0;2,711;2,675;;;;;;;
3332;2,618;-0,695;-0,469;0;2,68;2,618;;;;;;;
3333;2,489;-0,182;-0,644;0;2,648;2,489;;;;;;;
3334;2,618;-0,196;-0,516;0;2,616;2,618;;;;;;;
3335;2,561;-0,499;-0,582;0;2,584;2,561;;;;;;;
3336;2,604;-0,708;-0,397;0;2,552;2,604;;;;;;;
3337;2,575;0,03;-0,508;0;2,519;2,575;;;;;;;
3338;2,475;-0,692;-1,047;0;2,485;2,475;;;;;;;
3339;2,332;-1,713;-0,87;0;2,452;2,332;;;;;;;
3340;2,446;-0,866;-0,653;0;2,417;2,446;;;;;;;
3341;2,389;-0,121;-0,654;0;2,382;2,389;;;;;;;
3342;2,375;-0,05;-0,785;0;2,348;2,375;;;;;;;
3343;2,346;-1,44;-1,183;0;2,313;2,346;;;;;;;
3344;2,289;-1,688;-0,681;0;2,277;2,289;;;;;;;
3345;2,189;-0,608;-0,697;0;2,241;2,189;;;;;;;
3346;2,203;-0,622;-0,673;0;2,205;2,203;;;;;;;
3347;2,089;-0,447;-0,644;0;2,168;2,089;;;;;;;
3348;2,232;-0,996;-0,945;0;2,131;2,232;;;;;;;
3349;2,175;-1,078;-0,743;0;2,093;2,175;;;;;;;
3350;1,974;-0,719;-0,477;0;2,057;1,974;;;;;;;
3351;2,06;-1,238;-0,774;0;2,018;2,06;;;;;;;
3352;1,989;-0,326;-0,719;0;1,98;1,989;;;;;;;
3353;2,003;-1,118;-0,83;0;1,941;2,003;;;;;;;
3354;1,974;-0,994;-0,487;0;1,902;1,974;;;;;;;
3355;1,86;-0,688;-0,768;0;1,863;1,86;;;;;;;
3356;1,917;-0,485;-0,819;0;1,823;1,917;;;;;;;
3357;1,817;-0,593;-0,854;0;1,783;1,817;;;;;;;
3358;1,703;-1,692;-0,954;0;1,742;1,703;;;;;;;
3359;1,774;-0,943;-0,818;0;1,701;1,774;;;;;;;
3360;1,631;0,091;-0,73;0;1,66;1,631;;;;;;;
3361;1,774;-0,709;-1,16;0;1,618;1,774;;;;;;;
3362;1,617;-1,898;-1,219;0;1,576;1,617;;;;;;;
3363;1,531;-0,629;-0,841;0;1,534;1,531;;;;;;;
3364;1,431;0,551;-1,242;0;1,492;1,431;;;;;;;
3365;1,445;-0,85;-0,601;0;1,449;1,445;;;;;;;
3366;1,402;-1,548;-0,669;0;1,408;1,402;;;;;;;
3367;1,388;-0,901;-0,923;0;1,366;1,388;;;;;;;
3368;1,245;-0,239;-0,978;0;1,323;1,245;;;;;;;
3369;1,431;-1,132;-1,098;0;1,281;1,431;;;;;;;
3370;1,202;-1,179;-0,964;0;1,238;1,202;;;;;;;
3371;1,116;-1,013;-0,722;0;1,195;1,116;;;;;;;
3372;1,13;-0,496;-1,167;0;1,151;1,13;;;;;;;
3373;1,13;-1,123;-1,167;0;1,108;1,13;;;;;;;
3374;1,13;-0,988;-0,668;0;1,064;1,13;;;;;;;
3375;1,016;-1,141;-1,141;0;1,019;1,016;;;;;;;
3376;0,858;-1,313;-1,098;0;0,975;0,858;;;;;;;
3377;0,916;-1,143;-1,346;0;0,929;0,916;;;;;;;
3378;0,815;-0,966;-0,856;0;0,883;0,815;;;;;;;
3379;0,844;0,204;-0,689;0;0,838;0,844;;;;;;;
3380;0,873;-0,708;-1,263;0;0,792;0,873;;;;;;;
3381;0,773;-1,286;-1,152;0;0,747;0,773;;;;;;;
3382;0,701;-1,51;-1,207;0;0,701;0,701;;;;;;;
3383;0,644;-0,987;-0,982;0;0,656;0,644;;;;;;;
3384;0,572;-1,183;-1,251;0;0,611;0,572;;;;;;;
3385;0,501;-1,192;-1,135;0;0,564;0,501;;;;;;;
3386;0,529;-1,117;-0,893;0;0,519;0,529;;;;;;;
3387;0,486;-1,242;-0,862;0;0,473;0,486;;;;;;;
3388;0,529;-0,621;-1,039;0;0,427;0,529;;;;;;;
3389;0,372;0,428;-1,202;0;0,382;0,372;;;;;;;
3390;0,329;-1,522;-1,291;0;0,335;0,329;;;;;;;
3391;0,315;-2,429;-0,81;0;0,289;0,315;;;;;;;
3392;0,229;-1,141;-0,908;0;0,242;0,229;;;;;;;
3393;0,072;-0,02;-1,118;0;0,197;0,072;;;;;;;
3394;0,2;-0,487;-1,002;0;0,15;0,2;;;;;;;
3395;0,043;-1,726;-0,87;0;0,105;0,043;;;;;;;
3396;0,186;-1,621;-0,869;0;0,059;0,186;;;;;;;
3397;0,014;-0,483;-0,971;0;0,013;0,014;;;;;;;
3398;0,072;-0,271;-1,165;0;-0,032;0,072;;;;;;;
3399;0,057;-1,715;-1,367;0;-0,078;0,057;;;;;;;
3400;-0,029;-1,993;-0,956;0;-0,123;-0,029;;;;;;;
3401;-0,1;-1,09;-0,882;0;-0,17;-0,1;;;;;;;
3402;-0,2;0,03;-0,853;0;-0,216;-0,2;;;;;;;
3403;-0,258;-0,335;-1,356;0;-0,262;-0,258;;;;;;;
3404;-0,172;-1,356;-1,47;0;-0,308;-0,172;;;;;;;
3405;-0,358;-2,418;-1,357;0;-0,354;-0,358;;;;;;;
3406;-0,386;-1,891;-1,18;0;-0,401;-0,386;;;;;;;
3407;-0,444;-1,029;-1,546;0;-0,446;-0,444;;;;;;;
3408;-0,272;-0,999;-1,375;0;-0,493;-0,272;;;;;;;
3409;-0,386;-1,761;-1,245;0;-0,538;-0,386;;;;;;;
3410;-0,644;-2,032;-1,124;0;-0,584;-0,644;;;;;;;
